UZ;AQ;WZG;KnNr;De
UZ Oberau [KRI54];aq.aq_b2n_005440_gap.m.de;wzg.wzg_b2n_005440_gap_pw1_161.m.de;207245;161
UZ Oberau [KRI54];aq.aq_b2n_005440_gap_lsa.m.de;wzg.wzg_b2n_005440_gap_lsa1_163.m.de;207245;163
UZ Oberau [KRI54];aq.aq_b2n_005450_gap.m.de;wzg.wzg_b2n_005450_gap_a1_33.m.de;207246;33
UZ Oberau [KRI54];aq.aq_b2n_005450_gap.m.de;wzg.wzg_b2n_005450_gap_b1_97.m.de;207246;97
UZ Oberau [KRI54];aq.aq_b2n_005450_gap.m.de;wzg.wzg_b2n_005450_gap_c1_105.m.de;207246;105
UZ Oberau [KRI54];aq.aq_b2n_005450_gap.m.de;wzg.wzg_b2n_005450_gap_led_info_161.m.de;207246;161
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_a1_34.m.de;207249;34
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_a2_35.m.de;207249;35
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_b1_97.m.de;207249;97
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_c1_106.m.de;207249;106
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_z131_l_162.m.de;207249;162
UZ Oberau [KRI54];aq.aq_b2n_005695_gap.m.de;wzg.wzg_b2n_005695_gap_z131_r_161.m.de;207249;161
UZ Oberau [KRI54];aq.aq_b2n_005695_gap_abb.m.de;wzg.aq_b2n_005695_gap_abb_a1_33.m.de;207249;33
UZ Oberau [KRI54];aq.aq_b2n_005695_gap_abb.m.de;wzg.aq_b2n_005695_gap_abb_c1_105.m.de;207249;105
UZ Oberau [KRI54];aq.aq_b2n_005800_gap.m.de;wzg.hs_b2n_005800_gap_hs1_161.m.de;207251;161
UZ Oberau [KRI54];aq.aq_b2n_005800_gap.m.de;wzg.hs_b2n_005800_gap_hs2_162.m.de;207251;162
UZ Oberau [KRI54];aq.aq_b2n_005800_gap.m.de;wzg.wzg_b2n_005800_gap_lsa_l_34.m.de;207251;34
UZ Oberau [KRI54];aq.aq_b2n_005800_gap.m.de;wzg.wzg_b2n_005800_gap_lsa_r_33.m.de;207251;33
UZ Oberau [KRI54];aq.aq_b2n_005800_gap.m.de;wzg.wzg_b2n_005800_gap_wta1_97.m.de;207251;97
UZ Oberau [KRI54];aq.aq_b2n_005933_gap.m.de;wzg.wzg_b2n_005933_gap_lsa1_57.m.de;207254;57
UZ Oberau [KRI54];aq.aq_b2n_005933_gap.m.de;wzg.wzg_b2n_005933_gap_lsa2_58.m.de;207254;58
UZ Oberau [KRI54];aq.aq_b2n_005933_gap.m.de;wzg.wzg_b2n_005933_gap_lsa3_59.m.de;207254;59
UZ Oberau [KRI54];aq.aq_b2n_005933_gap.m.de;wzg.wzg_b2n_005933_gap_lsa_l_172.m.de;207254;172
UZ Oberau [KRI54];aq.aq_b2n_005933_gap.m.de;wzg.wzg_b2n_005933_gap_lsa_r_171.m.de;207254;171
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_a1_161.m.de;207254;161
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_a1_gv_129.m.de;207254;129
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_a2_162.m.de;207254;162
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_b1_163.m.de;207254;163
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_b1_gv_131.m.de;207254;131
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_b2_164.m.de;207254;164
UZ Oberau [KRI54];aq.aq_b2n_005935_gap.m.de;wzg.wzg_b2n_005935_gap_b2_gv_132.m.de;207254;132
UZ Oberau [KRI54];aq.aq_b2n_005940_mch.m.de;wzg.wzg_b2n_005940_mch_lsa1_17.m.de;217254;17
UZ Oberau [KRI54];aq.aq_b2n_005940_mch.m.de;wzg.wzg_b2n_005940_mch_lsa_r_163.m.de;217254;163
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz1_9.m.de;217254;9
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz1_gv_41.m.de;217254;41
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz2_10.m.de;217254;10
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz2_gv_42.m.de;217254;42
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz3_11.m.de;217254;11
UZ Oberau [KRI54];aq.aq_b2n_005952_mch.m.de;wzg.wzg_b2n_005952_mch_dlz3_gv_43.m.de;217254;43
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz1_33.m.de;207254;33
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz1_gv_1.m.de;207254;1
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz2_34.m.de;207254;34
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz2_gv_2.m.de;207254;2
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz3_35.m.de;207254;35
UZ Oberau [KRI54];aq.aq_b2n_005988_gap.m.de;wzg.wzg_b2n_005988_gap_dlz3_gv_3.m.de;207254;3
UZ Oberau [KRI54];aq.aq_b2n_006045_gap.m.de;wzg.wzg_b2n_006045_gap_dlz1_41.m.de;207254;41
UZ Oberau [KRI54];aq.aq_b2n_006045_gap.m.de;wzg.wzg_b2n_006045_gap_dlz1_gv_9.m.de;207254;9
UZ Oberau [KRI54];aq.aq_b2n_006045_gap.m.de;wzg.wzg_b2n_006045_gap_dlz2_42.m.de;207254;42
UZ Oberau [KRI54];aq.aq_b2n_006045_gap.m.de;wzg.wzg_b2n_006045_gap_dlz2_gv_10.m.de;207254;10
UZ Oberau [KRI54];aq.aq_b2n_006045_gap.m.de;wzg.wzg_b2n_006045_gap_dlz3_43.m.de;207254;43
UZ Oberau [KRI54];aq.aq_b2n_006052_mch.m.de;wzg.wzg_b2n_006052_mch_led_ww1_131.m.de;217254;131
UZ Oberau [KRI54];aq.aq_b2n_006052_mch.m.de;wzg.wzg_b2n_006052_mch_led_ww2_73.m.de;217254;73
UZ Oberau [KRI54];aq.aq_b2n_006070_gap.m.de;wzg.wzg_b2n_006070_gap_led1_gv_165.m.de;207254;165
UZ Oberau [KRI54];aq.aq_b2n_006070_gap.m.de;wzg.wzg_b2n_006070_gap_led2_gv_133.m.de;207254;133
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_dlz1_1.m.de;217254;1
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_dlz1_gv_33.m.de;217254;33
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_dlz2_2.m.de;217254;2
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_dlz2_gv_34.m.de;217254;34
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_led1_gv_129.m.de;217254;129
UZ Oberau [KRI54];aq.aq_b2n_006152_mch.m.de;wzg.wzg_b2n_006152_mch_led2_gv_161.m.de;217254;161
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_a1_167.m.de;207254;167
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_a1_gv_135.m.de;207254;135
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_a2_168.m.de;207254;168
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_b1_169.m.de;207254;169
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_b1_gv_137.m.de;207254;137
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_b2_170.m.de;207254;170
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_b2_gv_138.m.de;207254;138
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_dlz1_49.m.de;207254;49
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_dlz1_gv_17.m.de;207254;17
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_dlz2_50.m.de;207254;50
UZ Oberau [KRI54];aq.aq_b2n_006170_gap.m.de;wzg.wzg_b2n_006170_gap_dlz2_gv_18.m.de;207254;18
UZ Oberau [KRI54];aq.aq_b2n_006187_mch.m.de;wzg.wzg_b2n_006187_mch_lsa_gv_171.m.de;217261;171
UZ Oberau [KRI54];aq.aq_b2n_006206_gap.m.de;wzg.wzg_b2n_006206_gap_lsa_l_174.m.de;207254;174
UZ Oberau [KRI54];aq.aq_b2n_006206_gap.m.de;wzg.wzg_b2n_006206_gap_lsa_r_173.m.de;207254;173
UZ Oberau [KRI54];aq.aq_b2n_006220_gap.m.de;wzg.wzg_b2n_006220_gap_lsa_gv_139.m.de;207254;139
UZ Oberau [KRI54];aq.aq_b2n_006267_mch.m.de;wzg.wzg_b2n_006267_mch_lsa_l_170.m.de;217261;170
UZ Oberau [KRI54];aq.aq_b2n_006267_mch.m.de;wzg.wzg_b2n_006267_mch_lsa_r_169.m.de;217261;169
UZ Oberau [KRI54];aq.aq_b2n_006277_mch.m.de;wzg.wzg_b2n_006277_mch_dlz1_17.m.de;217261;17
UZ Oberau [KRI54];aq.aq_b2n_006277_mch.m.de;wzg.wzg_b2n_006277_mch_dlz1_gv_49.m.de;217261;49
UZ Oberau [KRI54];aq.aq_b2n_006277_mch.m.de;wzg.wzg_b2n_006277_mch_dlz2_18.m.de;217261;18
UZ Oberau [KRI54];aq.aq_b2n_006277_mch.m.de;wzg.wzg_b2n_006277_mch_dlz2_gv_50.m.de;217261;50
UZ Oberau [KRI54];aq.aq_b2n_006300_gap.m.de;wzg.wzg_b2n_006300_gap_dlz1_33.m.de;207260;33
UZ Oberau [KRI54];aq.aq_b2n_006300_gap.m.de;wzg.wzg_b2n_006300_gap_dlz1_gv_1.m.de;207260;1
UZ Oberau [KRI54];aq.aq_b2n_006300_gap.m.de;wzg.wzg_b2n_006300_gap_dlz2_34.m.de;207260;34
UZ Oberau [KRI54];aq.aq_b2n_006300_gap.m.de;wzg.wzg_b2n_006300_gap_dlz2_gv_2.m.de;207260;2
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_a1_133.m.de;217261;133
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_a1_gv_165.m.de;217261;165
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_a2_134.m.de;217261;134
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_b1_135.m.de;217261;135
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_b1_gv_167.m.de;217261;167
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_b2_136.m.de;217261;136
UZ Oberau [KRI54];aq.aq_b2n_006337_mch.m.de;wzg.wzg_b2n_006337_mch_b2_gv_168.m.de;217261;168
UZ Oberau [KRI54];aq.aq_b2n_006397_mch.m.de;wzg.wzg_b2n_006397_mch_led_ww_73.m.de;217261;73
UZ Oberau [KRI54];aq.aq_b2n_006397_mch_lsa_gv.m.de;wzg.wzg_b2n_006397_mch_lsa_gv_163.m.de;217261;163
UZ Oberau [KRI54];aq.aq_b2n_006400_gap.m.de;wzg.wzg_b2n_006400_gap_led1_gv_161.m.de;207260;161
UZ Oberau [KRI54];aq.aq_b2n_006400_gap.m.de;wzg.wzg_b2n_006400_gap_led2_gv_129.m.de;207260;129
UZ Oberau [KRI54];aq.aq_b2n_006400_gap.m.de;wzg.wzg_b2n_006400_gap_lsa_l_164.m.de;207260;164
UZ Oberau [KRI54];aq.aq_b2n_006400_gap.m.de;wzg.wzg_b2n_006400_gap_lsa_r_163.m.de;207260;163
UZ Oberau [KRI54];aq.aq_b2n_006425_mch.m.de;wzg.wzg_b2n_006425_mch_dlz1_9.m.de;217261;9
UZ Oberau [KRI54];aq.aq_b2n_006425_mch.m.de;wzg.wzg_b2n_006425_mch_dlz1_gv_41.m.de;217261;41
UZ Oberau [KRI54];aq.aq_b2n_006425_mch.m.de;wzg.wzg_b2n_006425_mch_dlz2_10.m.de;217261;10
UZ Oberau [KRI54];aq.aq_b2n_006425_mch.m.de;wzg.wzg_b2n_006425_mch_dlz2_gv_42.m.de;217261;42
UZ Oberau [KRI54];aq.aq_b2n_006434_gap.m.de;wzg.wzg_b2n_006434_gap_dlz1_41.m.de;207260;41
UZ Oberau [KRI54];aq.aq_b2n_006434_gap.m.de;wzg.wzg_b2n_006434_gap_dlz1_gv_9.m.de;207260;9
UZ Oberau [KRI54];aq.aq_b2n_006434_gap.m.de;wzg.wzg_b2n_006434_gap_dlz2_42.m.de;207260;42
UZ Oberau [KRI54];aq.aq_b2n_006434_gap.m.de;wzg.wzg_b2n_006434_gap_dlz2_gv_10.m.de;207260;10
UZ Oberau [KRI54];aq.aq_b2n_006459_mch.m.de;wzg.wzg_b2n_006459_mch_led1_gv_129.m.de;217261;129
UZ Oberau [KRI54];aq.aq_b2n_006459_mch.m.de;wzg.wzg_b2n_006459_mch_led2_gv_161.m.de;217261;161
UZ Oberau [KRI54];aq.aq_b2n_006459_mch.m.de;wzg.wzg_b2n_006459_mch_lsa1_131.m.de;217261;131
UZ Oberau [KRI54];aq.aq_b2n_006459_mch.m.de;wzg.wzg_b2n_006459_mch_lsa2_132.m.de;217261;132
UZ Oberau [KRI54];aq.aq_b2n_006462_gap.m.de;wzg.wzg_b2n_006462_gap_lsa_gv_131.m.de;207260;131
UZ Oberau [KRI54];aq.aq_b2n_006546_gap.m.de;wzg.wzg_b2n_006546_gap_dlz1_49.m.de;207260;49
UZ Oberau [KRI54];aq.aq_b2n_006546_gap.m.de;wzg.wzg_b2n_006546_gap_dlz1_gv_17.m.de;207260;17
UZ Oberau [KRI54];aq.aq_b2n_006546_gap.m.de;wzg.wzg_b2n_006546_gap_dlz2_50.m.de;207260;50
UZ Oberau [KRI54];aq.aq_b2n_006546_gap.m.de;wzg.wzg_b2n_006546_gap_dlz2_gv_18.m.de;207260;18
UZ Oberau [KRI54];aq.aq_b2n_006563_mch.m.de;wzg.wzg_b2n_006563_mch_dlz1_1.m.de;217261;1
UZ Oberau [KRI54];aq.aq_b2n_006563_mch.m.de;wzg.wzg_b2n_006563_mch_dlz1_gv_33.m.de;217261;33
UZ Oberau [KRI54];aq.aq_b2n_006563_mch.m.de;wzg.wzg_b2n_006563_mch_dlz2_2.m.de;217261;2
UZ Oberau [KRI54];aq.aq_b2n_006563_mch.m.de;wzg.wzg_b2n_006563_mch_dlz2_gv_34.m.de;217261;34
UZ Oberau [KRI54];aq.aq_b2n_006646_gap.m.de;wzg.wzg_b2n_006646_gap_lsa1_161.m.de;207267;161
UZ Oberau [KRI54];aq.aq_b2n_006646_gap.m.de;wzg.wzg_b2n_006646_gap_lsa2_162.m.de;207267;162
UZ Oberau [KRI54];aq.aq_b2n_006663_mch.m.de;wzg.wzg_b2n_006663_mch_lsa_gv_171.m.de;217268;171
UZ Oberau [KRI54];aq.aq_b2n_006713_mch.m.de;wzg.wzg_b2n_006713_mch_lsa_l_170.m.de;217268;170
UZ Oberau [KRI54];aq.aq_b2n_006713_mch.m.de;wzg.wzg_b2n_006713_mch_lsa_r_169.m.de;217268;169
UZ Oberau [KRI54];aq.aq_b2n_006746_gap.m.de;wzg.wzg_b2n_006746_gap_lsa_gv_129.m.de;207267;129
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_a1_133.m.de;217268;133
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_a1_gv_165.m.de;217268;165
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_a2_134.m.de;217268;134
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_b1_135.m.de;217268;135
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_b1_gv_167.m.de;217268;167
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_b2_136.m.de;217268;136
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_b2_gv_168.m.de;217268;168
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_dlz1_17.m.de;217268;17
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_dlz1_gv_49.m.de;217268;49
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_dlz2_18.m.de;217268;18
UZ Oberau [KRI54];aq.aq_b2n_006763_mch.m.de;wzg.wzg_b2n_006763_mch_dlz2_gv_50.m.de;217268;50
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_a1_163.m.de;207267;163
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_a1_gv_131.m.de;207267;131
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_a2_164.m.de;207267;164
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_b1_165.m.de;207267;165
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_b1_gv_133.m.de;207267;133
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_b2_166.m.de;207267;166
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_b2_gv_134.m.de;207267;134
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_dlz1_33.m.de;207267;33
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_dlz1_gv_1.m.de;207267;1
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_dlz2_34.m.de;207267;34
UZ Oberau [KRI54];aq.aq_b2n_006796_gap.m.de;wzg.wzg_b2n_006796_gap_dlz2_gv_2.m.de;207267;2
UZ Oberau [KRI54];aq.aq_b2n_006903_mch.m.de;wzg.wzg_b2n_006903_mch_led_ww_73.m.de;217268;73
UZ Oberau [KRI54];aq.aq_b2n_006903_mch_lsa_gv.m.de;wzg.wzg_b2n_006903_mch_lsa_gv_163.m.de;217268;163
UZ Oberau [KRI54];aq.aq_b2n_006916_gap.m.de;wzg.wzg_b2n_006916_gap_led1_gv_167.m.de;207267;167
UZ Oberau [KRI54];aq.aq_b2n_006916_gap.m.de;wzg.wzg_b2n_006916_gap_led2_gv_135.m.de;207267;135
UZ Oberau [KRI54];aq.aq_b2n_006916_gap.m.de;wzg.wzg_b2n_006916_gap_lsa1_169.m.de;207267;169
UZ Oberau [KRI54];aq.aq_b2n_006916_gap.m.de;wzg.wzg_b2n_006916_gap_lsa2_170.m.de;207267;170
UZ Oberau [KRI54];aq.aq_b2n_006965_mch.m.de;wzg.wzg_b2n_006965_mch_led1_gv_129.m.de;217268;129
UZ Oberau [KRI54];aq.aq_b2n_006965_mch.m.de;wzg.wzg_b2n_006965_mch_led2_gv_161.m.de;217268;161
UZ Oberau [KRI54];aq.aq_b2n_006965_mch.m.de;wzg.wzg_b2n_006965_mch_lsa1_131.m.de;217268;131
UZ Oberau [KRI54];aq.aq_b2n_006965_mch.m.de;wzg.wzg_b2n_006965_mch_lsa2_132.m.de;217268;132
UZ Oberau [KRI54];aq.aq_b2n_006978_gap.m.de;wzg.wzg_b2n_006978_gap_lsa_gv_137.m.de;207267;137
UZ Oberau [KRI54];aq.aq_b2n_006979_mch.m.de;wzg.wzg_b2n_006979_mch_dlz1_9.m.de;217268;9
UZ Oberau [KRI54];aq.aq_b2n_006979_mch.m.de;wzg.wzg_b2n_006979_mch_dlz1_gv_41.m.de;217268;41
UZ Oberau [KRI54];aq.aq_b2n_006979_mch.m.de;wzg.wzg_b2n_006979_mch_dlz2_10.m.de;217268;10
UZ Oberau [KRI54];aq.aq_b2n_006979_mch.m.de;wzg.wzg_b2n_006979_mch_dlz2_gv_42.m.de;217268;42
UZ Oberau [KRI54];aq.aq_b2n_007022_gap.m.de;wzg.wzg_b2n_007022_gap_dlz1_41.m.de;207267;41
UZ Oberau [KRI54];aq.aq_b2n_007022_gap.m.de;wzg.wzg_b2n_007022_gap_dlz1_gv_9.m.de;207267;9
UZ Oberau [KRI54];aq.aq_b2n_007022_gap.m.de;wzg.wzg_b2n_007022_gap_dlz2_42.m.de;207267;42
UZ Oberau [KRI54];aq.aq_b2n_007022_gap.m.de;wzg.wzg_b2n_007022_gap_dlz2_gv_10.m.de;207267;10
UZ Oberau [KRI54];aq.aq_b2n_007115_mch.m.de;wzg.wzg_b2n_007115_mch_dlz1_1.m.de;217268;1
UZ Oberau [KRI54];aq.aq_b2n_007115_mch.m.de;wzg.wzg_b2n_007115_mch_dlz1_gv_33.m.de;217268;33
UZ Oberau [KRI54];aq.aq_b2n_007115_mch.m.de;wzg.wzg_b2n_007115_mch_dlz2_2.m.de;217268;2
UZ Oberau [KRI54];aq.aq_b2n_007115_mch.m.de;wzg.wzg_b2n_007115_mch_dlz2_gv_34.m.de;217268;34
UZ Oberau [KRI54];aq.aq_b2n_007172_gap.m.de;wzg.wzg_b2n_007172_gap_lsa_l_172.m.de;207267;172
UZ Oberau [KRI54];aq.aq_b2n_007172_gap.m.de;wzg.wzg_b2n_007172_gap_lsa_r_171.m.de;207267;171
UZ Oberau [KRI54];aq.aq_b2n_007199_mch.m.de;wzg.wzg_b2n_007199_mch_lsa_gv_171.m.de;217276;171
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_a1_174.m.de;207267;174
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_a1_gv_141.m.de;207267;141
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_a2_175.m.de;207267;175
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_b1_176.m.de;207267;176
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_b1_gv_143.m.de;207267;143
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_b2_177.m.de;207267;177
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_b2_gv_144.m.de;207267;144
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_dlz1_49.m.de;207267;49
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_dlz1_gv_17.m.de;207267;17
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_dlz2_50.m.de;207267;50
UZ Oberau [KRI54];aq.aq_b2n_007213_gap.m.de;wzg.wzg_b2n_007213_gap_dlz2_gv_18.m.de;207267;18
UZ Oberau [KRI54];aq.aq_b2n_007225_mch.m.de;wzg.wzg_b2n_007225_mch_lsa_l_170.m.de;217276;170
UZ Oberau [KRI54];aq.aq_b2n_007225_mch.m.de;wzg.wzg_b2n_007225_mch_lsa_r_169.m.de;217276;169
UZ Oberau [KRI54];aq.aq_b2n_007272_gap.m.de;wzg.wzg_b2n_007272_gap_lsa_gv_139.m.de;207267;139
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_a1_133.m.de;217276;133
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_a1_gv_165.m.de;217276;165
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_a2_134.m.de;217276;134
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_b1_135.m.de;217276;135
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_b1_gv_167.m.de;217276;167
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_b2_136.m.de;217276;136
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_b2_gv_168.m.de;217276;168
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_dlz1_19.m.de;217276;19
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_dlz1_gv_51.m.de;217276;51
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_dlz2_20.m.de;217276;20
UZ Oberau [KRI54];aq.aq_b2n_007279_mch.m.de;wzg.wzg_b2n_007279_mch_dlz2_gv_52.m.de;217276;52
UZ Oberau [KRI54];aq.aq_b2n_007347_gap.m.de;wzg.wzg_b2n_007347_gap_dlz1_33.m.de;207276;33
UZ Oberau [KRI54];aq.aq_b2n_007347_gap.m.de;wzg.wzg_b2n_007347_gap_dlz1_gv_1.m.de;207276;1
UZ Oberau [KRI54];aq.aq_b2n_007347_gap.m.de;wzg.wzg_b2n_007347_gap_dlz2_34.m.de;207276;34
UZ Oberau [KRI54];aq.aq_b2n_007347_gap.m.de;wzg.wzg_b2n_007347_gap_dlz2_gv_2.m.de;207276;2
UZ Oberau [KRI54];aq.aq_b2n_007379_mch.m.de;wzg.wzg_b2n_007379_mch_dlz1_17.m.de;217276;17
UZ Oberau [KRI54];aq.aq_b2n_007379_mch.m.de;wzg.wzg_b2n_007379_mch_dlz1_gv_49.m.de;217276;49
UZ Oberau [KRI54];aq.aq_b2n_007379_mch.m.de;wzg.wzg_b2n_007379_mch_dlz2_18.m.de;217276;18
UZ Oberau [KRI54];aq.aq_b2n_007379_mch.m.de;wzg.wzg_b2n_007379_mch_dlz2_gv_50.m.de;217276;50
