Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
10308	AQ_AQ_9_485900_Nbg_194	194	194	3546	73	907849
10310	WZG_AQ_9_485900_Nbg_1	1	194	3546	73	907849
10312	WZG_AQ_9_485900_Nbg_2	2	194	3546	73	907849
10314	WZG_AQ_9_485900_Nbg_3	3	194	3546	73	907849
10316	WZG_AQ_9_485900_Nbg_4	4	194	3546	73	907849
10318	WZG_AQ_9_485900_Nbg_9	9	194	3546	73	907849
10320	WZG_AQ_9_485900_Nbg_65	65	194	3546	73	907849
10322	WZG_AQ_9_485900_Nbg_66	66	194	3546	73	907849
10324	WZG_AQ_9_485900_Nbg_67	67	194	3546	73	907849
10326	WZG_AQ_9_485900_Nbg_73	73	194	3546	73	907849
10328	WZG_AQ_9_485900_Nbg_74	74	194	3546	73	907849
10330	WZG_AQ_9_485900_Nbg_75	75	194	3546	73	907849
10332	WZG_AQ_9_485900_Nbg_131	131	194	3546	73	907849
10334	AQ_AQ_9_487755_Nbg_194	194	194	3546	163	907939
10336	WZG_AQ_9_487755_Nbg_1	1	194	3546	163	907939
10338	WZG_AQ_9_487755_Nbg_2	2	194	3546	163	907939
10340	WZG_AQ_9_487755_Nbg_3	3	194	3546	163	907939
10342	WZG_AQ_9_487755_Nbg_4	4	194	3546	163	907939
10344	WZG_AQ_9_487755_Nbg_9	9	194	3546	163	907939
10346	WZG_AQ_9_487755_Nbg_65	65	194	3546	163	907939
10348	WZG_AQ_9_487755_Nbg_66	66	194	3546	163	907939
10350	WZG_AQ_9_487755_Nbg_67	67	194	3546	163	907939
10352	WZG_AQ_9_487755_Nbg_73	73	194	3546	163	907939
10354	WZG_AQ_9_487755_Nbg_74	74	194	3546	163	907939
10356	WZG_AQ_9_487755_Nbg_75	75	194	3546	163	907939
10358	WZG_AQ_9_487755_Nbg_131	131	194	3546	163	907939
10360	AQ_AQ_9_489247_Nbg_194	194	194	3546	236	908012
10362	WZG_AQ_9_489247_Nbg_1	1	194	3546	236	908012
10364	WZG_AQ_9_489247_Nbg_2	2	194	3546	236	908012
10366	WZG_AQ_9_489247_Nbg_3	3	194	3546	236	908012
10368	WZG_AQ_9_489247_Nbg_4	4	194	3546	236	908012
10370	WZG_AQ_9_489247_Nbg_9	9	194	3546	236	908012
10372	WZG_AQ_9_489247_Nbg_65	65	194	3546	236	908012
10374	WZG_AQ_9_489247_Nbg_66	66	194	3546	236	908012
10376	WZG_AQ_9_489247_Nbg_67	67	194	3546	236	908012
10378	WZG_AQ_9_489247_Nbg_73	73	194	3546	236	908012
10380	WZG_AQ_9_489247_Nbg_74	74	194	3546	236	908012
10382	WZG_AQ_9_489247_Nbg_75	75	194	3546	236	908012
10384	WZG_AQ_9_489247_Nbg_131	131	194	3546	236	908012
10386	AQ_AQ_9_490310_Nbg_194	194	194	3547	32	908064
10388	WZG_AQ_9_490310_Nbg_1	1	194	3547	32	908064
10390	WZG_AQ_9_490310_Nbg_2	2	194	3547	32	908064
10392	WZG_AQ_9_490310_Nbg_3	3	194	3547	32	908064
10394	WZG_AQ_9_490310_Nbg_4	4	194	3547	32	908064
10396	WZG_AQ_9_490310_Nbg_9	9	194	3547	32	908064
10398	WZG_AQ_9_490310_Nbg_65	65	194	3547	32	908064
10400	WZG_AQ_9_490310_Nbg_66	66	194	3547	32	908064
10402	WZG_AQ_9_490310_Nbg_67	67	194	3547	32	908064
10404	WZG_AQ_9_490310_Nbg_73	73	194	3547	32	908064
10406	WZG_AQ_9_490310_Nbg_74	74	194	3547	32	908064
10408	WZG_AQ_9_490310_Nbg_75	75	194	3547	32	908064
10410	WZG_AQ_9_490310_Nbg_131	131	194	3547	32	908064
10412	AQ_AQ_9_490904_Nbg_194	194	194	3547	59	908091
10414	WZG_AQ_9_490904_Nbg_1	1	194	3547	59	908091
10416	WZG_AQ_9_490904_Nbg_131	131	194	3547	59	908091
10418	AQ_AQ_9_491895_Nbg_194	194	194	3547	109	908141
10420	WZG_AQ_9_491895_Nbg_1	1	194	3547	109	908141
10422	WZG_AQ_9_491895_Nbg_2	2	194	3547	109	908141
10424	WZG_AQ_9_491895_Nbg_3	3	194	3547	109	908141
10426	WZG_AQ_9_491895_Nbg_4	4	194	3547	109	908141
10428	WZG_AQ_9_491895_Nbg_9	9	194	3547	109	908141
10430	WZG_AQ_9_491895_Nbg_65	65	194	3547	109	908141
10432	WZG_AQ_9_491895_Nbg_66	66	194	3547	109	908141
10434	WZG_AQ_9_491895_Nbg_67	67	194	3547	109	908141
10436	WZG_AQ_9_491895_Nbg_73	73	194	3547	109	908141
10438	WZG_AQ_9_491895_Nbg_74	74	194	3547	109	908141
10440	WZG_AQ_9_491895_Nbg_75	75	194	3547	109	908141
10442	WZG_AQ_9_491895_Nbg_131	131	194	3547	109	908141
10444	AQ_AQ_9_493840_Nbg_194	194	194	3547	203	908235
10446	WZG_AQ_9_493840_Nbg_1	1	194	3547	203	908235
10448	WZG_AQ_9_493840_Nbg_2	2	194	3547	203	908235
10450	WZG_AQ_9_493840_Nbg_3	3	194	3547	203	908235
10452	WZG_AQ_9_493840_Nbg_4	4	194	3547	203	908235
10454	WZG_AQ_9_493840_Nbg_9	9	194	3547	203	908235
10456	WZG_AQ_9_493840_Nbg_65	65	194	3547	203	908235
10458	WZG_AQ_9_493840_Nbg_66	66	194	3547	203	908235
10460	WZG_AQ_9_493840_Nbg_67	67	194	3547	203	908235
10462	WZG_AQ_9_493840_Nbg_73	73	194	3547	203	908235
10464	WZG_AQ_9_493840_Nbg_74	74	194	3547	203	908235
10466	WZG_AQ_9_493840_Nbg_75	75	194	3547	203	908235
10468	WZG_AQ_9_493840_Nbg_131	131	194	3547	203	908235
10470	AQ_AQ_9_494840_Nbg_194	194	194	3547	252	908284
10472	WZG_AQ_9_494840_Nbg_1	1	194	3547	252	908284
10474	WZG_AQ_9_494840_Nbg_2	2	194	3547	252	908284
10476	WZG_AQ_9_494840_Nbg_3	3	194	3547	252	908284
10478	WZG_AQ_9_494840_Nbg_4	4	194	3547	252	908284
10480	WZG_AQ_9_494840_Nbg_9	9	194	3547	252	908284
10482	WZG_AQ_9_494840_Nbg_65	65	194	3547	252	908284
10484	WZG_AQ_9_494840_Nbg_66	66	194	3547	252	908284
10486	WZG_AQ_9_494840_Nbg_67	67	194	3547	252	908284
10488	WZG_AQ_9_494840_Nbg_73	73	194	3547	252	908284
10490	WZG_AQ_9_494840_Nbg_74	74	194	3547	252	908284
10492	WZG_AQ_9_494840_Nbg_75	75	194	3547	252	908284
10494	WZG_AQ_9_494840_Nbg_131	131	194	3547	252	908284
10496	AQ_AQ_9_495893_Nbg_194	194	194	3548	46	908334
10498	WZG_AQ_9_495893_Nbg_1	1	194	3548	46	908334
10500	WZG_AQ_9_495893_Nbg_131	131	194	3548	46	908334
10502	AQ_AQ_9_496895_Nbg_194	194	194	3548	96	908384
10504	WZG_AQ_9_496895_Nbg_1	1	194	3548	96	908384
10506	WZG_AQ_9_496895_Nbg_2	2	194	3548	96	908384
10508	WZG_AQ_9_496895_Nbg_3	3	194	3548	96	908384
10510	WZG_AQ_9_496895_Nbg_4	4	194	3548	96	908384
10512	WZG_AQ_9_496895_Nbg_9	9	194	3548	96	908384
10514	WZG_AQ_9_496895_Nbg_65	65	194	3548	96	908384
10516	WZG_AQ_9_496895_Nbg_66	66	194	3548	96	908384
10518	WZG_AQ_9_496895_Nbg_67	67	194	3548	96	908384
10520	WZG_AQ_9_496895_Nbg_73	73	194	3548	96	908384
10522	WZG_AQ_9_496895_Nbg_74	74	194	3548	96	908384
10524	WZG_AQ_9_496895_Nbg_75	75	194	3548	96	908384
10526	WZG_AQ_9_496895_Nbg_131	131	194	3548	96	908384
10528	AQ_AQ_9_498180_Nbg_194	194	194	3548	159	908447
10530	WZG_AQ_9_498180_Nbg_1	1	194	3548	159	908447
10532	WZG_AQ_9_498180_Nbg_2	2	194	3548	159	908447
10534	WZG_AQ_9_498180_Nbg_3	3	194	3548	159	908447
10536	WZG_AQ_9_498180_Nbg_4	4	194	3548	159	908447
10538	WZG_AQ_9_498180_Nbg_9	9	194	3548	159	908447
10540	WZG_AQ_9_498180_Nbg_65	65	194	3548	159	908447
10542	WZG_AQ_9_498180_Nbg_66	66	194	3548	159	908447
10544	WZG_AQ_9_498180_Nbg_67	67	194	3548	159	908447
10546	WZG_AQ_9_498180_Nbg_73	73	194	3548	159	908447
10548	WZG_AQ_9_498180_Nbg_74	74	194	3548	159	908447
10550	WZG_AQ_9_498180_Nbg_75	75	194	3548	159	908447
10552	WZG_AQ_9_498180_Nbg_131	131	194	3548	159	908447
10554	AQ_AQ_9_499330_Nbg_194	194	194	3548	214	908502
10556	WZG_AQ_9_499330_Nbg_1	1	194	3548	214	908502
10558	WZG_AQ_9_499330_Nbg_2	2	194	3548	214	908502
10560	WZG_AQ_9_499330_Nbg_3	3	194	3548	214	908502
10562	WZG_AQ_9_499330_Nbg_4	4	194	3548	214	908502
10564	WZG_AQ_9_499330_Nbg_9	9	194	3548	214	908502
10566	WZG_AQ_9_499330_Nbg_65	65	194	3548	214	908502
10568	WZG_AQ_9_499330_Nbg_66	66	194	3548	214	908502
10570	WZG_AQ_9_499330_Nbg_67	67	194	3548	214	908502
10572	WZG_AQ_9_499330_Nbg_73	73	194	3548	214	908502
10574	WZG_AQ_9_499330_Nbg_74	74	194	3548	214	908502
10576	WZG_AQ_9_499330_Nbg_75	75	194	3548	214	908502
10578	WZG_AQ_9_499330_Nbg_131	131	194	3548	214	908502
10580	AQ_AQ_9_499925_Nbg_194	194	194	3548	242	908530
10582	WZG_AQ_9_499925_Nbg_1	1	194	3548	242	908530
10584	WZG_AQ_9_499925_Nbg_131	131	194	3548	242	908530
10586	AQ_AQ_9_500994_Nbg_194	194	194	3549	39	908583
10588	WZG_AQ_9_500994_Nbg_1	1	194	3549	39	908583
10590	WZG_AQ_9_500994_Nbg_2	2	194	3549	39	908583
10592	WZG_AQ_9_500994_Nbg_3	3	194	3549	39	908583
10594	WZG_AQ_9_500994_Nbg_4	4	194	3549	39	908583
10596	WZG_AQ_9_500994_Nbg_9	9	194	3549	39	908583
10598	WZG_AQ_9_500994_Nbg_65	65	194	3549	39	908583
10600	WZG_AQ_9_500994_Nbg_66	66	194	3549	39	908583
10602	WZG_AQ_9_500994_Nbg_67	67	194	3549	39	908583
10604	WZG_AQ_9_500994_Nbg_73	73	194	3549	39	908583
10606	WZG_AQ_9_500994_Nbg_74	74	194	3549	39	908583
10608	WZG_AQ_9_500994_Nbg_75	75	194	3549	39	908583
10610	WZG_AQ_9_500994_Nbg_131	131	194	3549	39	908583
10612	AQ_AQ_9_502505_Nbg_194	194	194	3549	113	908657
10614	WZG_AQ_9_502505_Nbg_1	1	194	3549	113	908657
10616	WZG_AQ_9_502505_Nbg_2	2	194	3549	113	908657
10618	WZG_AQ_9_502505_Nbg_3	3	194	3549	113	908657
10620	WZG_AQ_9_502505_Nbg_4	4	194	3549	113	908657
10622	WZG_AQ_9_502505_Nbg_9	9	194	3549	113	908657
10624	WZG_AQ_9_502505_Nbg_65	65	194	3549	113	908657
10626	WZG_AQ_9_502505_Nbg_66	66	194	3549	113	908657
10628	WZG_AQ_9_502505_Nbg_67	67	194	3549	113	908657
10630	WZG_AQ_9_502505_Nbg_73	73	194	3549	113	908657
10632	WZG_AQ_9_502505_Nbg_74	74	194	3549	113	908657
10634	WZG_AQ_9_502505_Nbg_75	75	194	3549	113	908657
10636	WZG_AQ_9_502505_Nbg_131	131	194	3549	113	908657
10638	AQ_AQ_9_503930_Nbg_194	194	194	3549	182	908726
10640	WZG_AQ_9_503930_Nbg_1	1	194	3549	182	908726
10642	WZG_AQ_9_503930_Nbg_2	2	194	3549	182	908726
10644	WZG_AQ_9_503930_Nbg_3	3	194	3549	182	908726
10646	WZG_AQ_9_503930_Nbg_4	4	194	3549	182	908726
10648	WZG_AQ_9_503930_Nbg_9	9	194	3549	182	908726
10650	WZG_AQ_9_503930_Nbg_65	65	194	3549	182	908726
10652	WZG_AQ_9_503930_Nbg_66	66	194	3549	182	908726
10654	WZG_AQ_9_503930_Nbg_67	67	194	3549	182	908726
10656	WZG_AQ_9_503930_Nbg_73	73	194	3549	182	908726
10658	WZG_AQ_9_503930_Nbg_74	74	194	3549	182	908726
10660	WZG_AQ_9_503930_Nbg_75	75	194	3549	182	908726
10662	WZG_AQ_9_503930_Nbg_131	131	194	3549	182	908726
10664	AQ_AQ_9_504515_Nbg_194	194	194	3549	211	908755
10666	WZG_AQ_9_504515_Nbg_1	1	194	3549	211	908755
10668	WZG_AQ_9_504515_Nbg_131	131	194	3549	211	908755
10670	AQ_AQ_9_505300_Nbg_194	194	194	3549	249	908793
10672	WZG_AQ_9_505300_Nbg_1	1	194	3549	249	908793
10674	WZG_AQ_9_505300_Nbg_2	2	194	3549	249	908793
10676	WZG_AQ_9_505300_Nbg_3	3	194	3549	249	908793
10678	WZG_AQ_9_505300_Nbg_4	4	194	3549	249	908793
10680	WZG_AQ_9_505300_Nbg_9	9	194	3549	249	908793
10682	WZG_AQ_9_505300_Nbg_65	65	194	3549	249	908793
10684	WZG_AQ_9_505300_Nbg_66	66	194	3549	249	908793
10686	WZG_AQ_9_505300_Nbg_67	67	194	3549	249	908793
10688	WZG_AQ_9_505300_Nbg_73	73	194	3549	249	908793
10690	WZG_AQ_9_505300_Nbg_74	74	194	3549	249	908793
10692	WZG_AQ_9_505300_Nbg_75	75	194	3549	249	908793
10694	WZG_AQ_9_505300_Nbg_131	131	194	3549	249	908793
10696	AQ_AQ_9_506950_Nbg_194	194	194	3550	73	908873
10698	WZG_AQ_9_506950_Nbg_1	1	194	3550	73	908873
10700	WZG_AQ_9_506950_Nbg_2	2	194	3550	73	908873
10702	WZG_AQ_9_506950_Nbg_3	3	194	3550	73	908873
10704	WZG_AQ_9_506950_Nbg_4	4	194	3550	73	908873
10706	WZG_AQ_9_506950_Nbg_9	9	194	3550	73	908873
10708	WZG_AQ_9_506950_Nbg_65	65	194	3550	73	908873
10710	WZG_AQ_9_506950_Nbg_66	66	194	3550	73	908873
10712	WZG_AQ_9_506950_Nbg_67	67	194	3550	73	908873
10714	WZG_AQ_9_506950_Nbg_73	73	194	3550	73	908873
10716	WZG_AQ_9_506950_Nbg_74	74	194	3550	73	908873
10718	WZG_AQ_9_506950_Nbg_75	75	194	3550	73	908873
10720	WZG_AQ_9_506950_Nbg_131	131	194	3550	73	908873
10722	AQ_AQ_9_508400_Nbg_194	194	194	3550	144	908944
10724	WZG_AQ_9_508400_Nbg_1	1	194	3550	144	908944
10726	WZG_AQ_9_508400_Nbg_2	2	194	3550	144	908944
10728	WZG_AQ_9_508400_Nbg_3	3	194	3550	144	908944
10730	WZG_AQ_9_508400_Nbg_4	4	194	3550	144	908944
10732	WZG_AQ_9_508400_Nbg_9	9	194	3550	144	908944
10734	WZG_AQ_9_508400_Nbg_65	65	194	3550	144	908944
10736	WZG_AQ_9_508400_Nbg_66	66	194	3550	144	908944
10738	WZG_AQ_9_508400_Nbg_67	67	194	3550	144	908944
10740	WZG_AQ_9_508400_Nbg_73	73	194	3550	144	908944
10742	WZG_AQ_9_508400_Nbg_74	74	194	3550	144	908944
10744	WZG_AQ_9_508400_Nbg_75	75	194	3550	144	908944
10746	WZG_AQ_9_508400_Nbg_131	131	194	3550	144	908944
10748	AQ_AQ_9_509515_Nbg_194	194	194	3550	199	908999
10750	WZG_AQ_9_509515_Nbg_1	1	194	3550	199	908999
10752	WZG_AQ_9_509515_Nbg_2	2	194	3550	199	908999
10754	WZG_AQ_9_509515_Nbg_3	3	194	3550	199	908999
10756	WZG_AQ_9_509515_Nbg_4	4	194	3550	199	908999
10758	WZG_AQ_9_509515_Nbg_9	9	194	3550	199	908999
10760	WZG_AQ_9_509515_Nbg_65	65	194	3550	199	908999
10762	WZG_AQ_9_509515_Nbg_66	66	194	3550	199	908999
10764	WZG_AQ_9_509515_Nbg_67	67	194	3550	199	908999
10766	WZG_AQ_9_509515_Nbg_73	73	194	3550	199	908999
10768	WZG_AQ_9_509515_Nbg_74	74	194	3550	199	908999
10770	WZG_AQ_9_509515_Nbg_75	75	194	3550	199	908999
10772	WZG_AQ_9_509515_Nbg_131	131	194	3550	199	908999
10774	AQ_AQ_9_510505_Nbg_194	194	194	3550	248	909048
10776	WZG_AQ_9_510505_Nbg_1	1	194	3550	248	909048
10778	WZG_AQ_9_510505_Nbg_131	131	194	3550	248	909048
10780	AQ_AQ_9_511090_Nbg_194	194	194	3551	19	909075
10782	WZG_AQ_9_511090_Nbg_1	1	194	3551	19	909075
10784	WZG_AQ_9_511090_Nbg_2	2	194	3551	19	909075
10786	WZG_AQ_9_511090_Nbg_3	3	194	3551	19	909075
10788	WZG_AQ_9_511090_Nbg_4	4	194	3551	19	909075
10790	WZG_AQ_9_511090_Nbg_9	9	194	3551	19	909075
10792	WZG_AQ_9_511090_Nbg_65	65	194	3551	19	909075
10794	WZG_AQ_9_511090_Nbg_66	66	194	3551	19	909075
10796	WZG_AQ_9_511090_Nbg_67	67	194	3551	19	909075
10798	WZG_AQ_9_511090_Nbg_73	73	194	3551	19	909075
10800	WZG_AQ_9_511090_Nbg_74	74	194	3551	19	909075
10802	WZG_AQ_9_511090_Nbg_75	75	194	3551	19	909075
10804	WZG_AQ_9_511090_Nbg_131	131	194	3551	19	909075
10806	AQ_AQ_9_511900_Nbg_194	194	194	3551	58	909114
10808	WZG_AQ_9_511900_Nbg_1	1	194	3551	58	909114
10810	WZG_AQ_9_511900_Nbg_2	2	194	3551	58	909114
10812	WZG_AQ_9_511900_Nbg_3	3	194	3551	58	909114
10814	WZG_AQ_9_511900_Nbg_4	4	194	3551	58	909114
10816	WZG_AQ_9_511900_Nbg_5	5	194	3551	58	909114
10818	WZG_AQ_9_511900_Nbg_65	65	194	3551	58	909114
10820	WZG_AQ_9_511900_Nbg_66	66	194	3551	58	909114
10822	WZG_AQ_9_511900_Nbg_67	67	194	3551	58	909114
10824	WZG_AQ_9_511900_Nbg_68	68	194	3551	58	909114
10826	WZG_AQ_9_511900_Nbg_73	73	194	3551	58	909114
10828	WZG_AQ_9_511900_Nbg_74	74	194	3551	58	909114
10830	WZG_AQ_9_511900_Nbg_75	75	194	3551	58	909114
10832	WZG_AQ_9_511900_Nbg_76	76	194	3551	58	909114
10836	AQ_AQ9_600_Mch_193	193	193	35667	178	9130930
10838	WZG_AQ9_600_Mch_33	33	193	35667	178	9130930
10840	WZG_AQ9_600_Mch_34	34	193	35667	178	9130930
10842	WZG_AQ9_600_Mch_35	35	193	35667	178	9130930
10844	WZG_AQ9_600_Mch_97	97	193	35667	178	9130930
10846	WZG_AQ9_600_Mch_98	98	193	35667	178	9130930
10848	WZG_AQ9_600_Mch_105	105	193	35667	178	9130930
10850	WZG_AQ9_600_Mch_106	106	193	35667	178	9130930
10852	AQ_AQ9_610_Mch_193	193	193	35667	224	9130976
10854	WZG_AQ9_610_Mch_35	35	193	35667	224	9130976
10856	WZG_AQ9_610_Mch_36	36	193	35667	224	9130976
10858	WZG_AQ9_610_Mch_37	37	193	35667	224	9130976
10860	WZG_AQ9_610_Mch_98	98	193	35667	224	9130976
10862	WZG_AQ9_610_Mch_99	99	193	35667	224	9130976
10864	WZG_AQ9_610_Mch_106	106	193	35667	224	9130976
10866	WZG_AQ9_610_Mch_107	107	193	35667	224	9130976
10868	AQ_AQ9_610_Mch_P_195	195	195	35667	224	9130976
10870	WZG_AQ9_610_Mch_P_33	33	195	35667	224	9130976
10872	WZG_AQ9_610_Mch_P_34	34	195	35667	224	9130976
10874	WZG_AQ9_610_Mch_P_97	97	195	35667	224	9130976
10876	WZG_AQ9_610_Mch_P_105	105	195	35667	224	9130976
10878	AQ_AQ9_630_Mch_193	193	193	35668	12	9131020
10880	WZG_AQ9_630_Mch_33	33	193	35668	12	9131020
10882	WZG_AQ9_630_Mch_34	34	193	35668	12	9131020
10884	WZG_AQ9_630_Mch_35	35	193	35668	12	9131020
10886	WZG_AQ9_630_Mch_36	36	193	35668	12	9131020
10888	WZG_AQ9_630_Mch_97	97	193	35668	12	9131020
10890	WZG_AQ9_630_Mch_98	98	193	35668	12	9131020
10892	WZG_AQ9_630_Mch_99	99	193	35668	12	9131020
10894	WZG_AQ9_630_Mch_105	105	193	35668	12	9131020
10896	WZG_AQ9_630_Mch_106	106	193	35668	12	9131020
10898	WZG_AQ9_630_Mch_107	107	193	35668	12	9131020
10900	AQ_AQ9_650_Mch_193	193	193	35668	62	9131070
10902	WZG_AQ9_650_Mch_33	33	193	35668	62	9131070
10904	WZG_AQ9_650_Mch_34	34	193	35668	62	9131070
10906	WZG_AQ9_650_Mch_35	35	193	35668	62	9131070
10908	WZG_AQ9_650_Mch_36	36	193	35668	62	9131070
10910	WZG_AQ9_650_Mch_97	97	193	35668	62	9131070
10912	WZG_AQ9_650_Mch_98	98	193	35668	62	9131070
10914	WZG_AQ9_650_Mch_99	99	193	35668	62	9131070
10916	WZG_AQ9_650_Mch_105	105	193	35668	62	9131070
10918	WZG_AQ9_650_Mch_106	106	193	35668	62	9131070
10920	WZG_AQ9_650_Mch_107	107	193	35668	62	9131070
10922	AQ_AQ9_670_Mch_193	193	193	35668	116	9131124
10924	WZG_AQ9_670_Mch_33	33	193	35668	116	9131124
10926	WZG_AQ9_670_Mch_34	34	193	35668	116	9131124
10928	WZG_AQ9_670_Mch_35	35	193	35668	116	9131124
10930	WZG_AQ9_670_Mch_36	36	193	35668	116	9131124
10932	WZG_AQ9_670_Mch_97	97	193	35668	116	9131124
10934	WZG_AQ9_670_Mch_98	98	193	35668	116	9131124
10936	WZG_AQ9_670_Mch_99	99	193	35668	116	9131124
10938	WZG_AQ9_670_Mch_105	105	193	35668	116	9131124
10940	WZG_AQ9_670_Mch_106	106	193	35668	116	9131124
10942	WZG_AQ9_670_Mch_107	107	193	35668	116	9131124
10944	AQ_AQ9_690_Mch_193	193	193	35668	174	9131182
10946	WZG_AQ9_690_Mch_33	33	193	35668	174	9131182
10948	WZG_AQ9_690_Mch_34	34	193	35668	174	9131182
10950	WZG_AQ9_690_Mch_35	35	193	35668	174	9131182
10952	WZG_AQ9_690_Mch_36	36	193	35668	174	9131182
10954	WZG_AQ9_690_Mch_97	97	193	35668	174	9131182
10956	WZG_AQ9_690_Mch_98	98	193	35668	174	9131182
10958	WZG_AQ9_690_Mch_99	99	193	35668	174	9131182
10960	WZG_AQ9_690_Mch_105	105	193	35668	174	9131182
10962	WZG_AQ9_690_Mch_106	106	193	35668	174	9131182
10964	WZG_AQ9_690_Mch_107	107	193	35668	174	9131182
10966	AQ_AQ9_695_Mch_193	193	193	35668	178	9131186
10968	WZG_AQ9_695_Mch_161	161	193	35668	178	9131186
10970	WZG_AQ9_695_Mch_163	163	193	35668	178	9131186
10972	WZG_AQ9_695_Mch_171	171	193	35668	178	9131186
10974	AQ_AQ9_723_Mch_193	193	193	35668	231	9131239
10976	WZG_AQ9_723_Mch_161	161	193	35668	231	9131239
10978	WZG_AQ9_723_Mch_163	163	193	35668	231	9131239
10980	WZG_AQ9_723_Mch_171	171	193	35668	231	9131239
10982	AQ_AQ9_730_Mch_193	193	193	35669	7	9131271
10984	WZG_AQ9_730_Mch_33	33	193	35669	7	9131271
10986	WZG_AQ9_730_Mch_34	34	193	35669	7	9131271
10988	WZG_AQ9_730_Mch_35	35	193	35669	7	9131271
10990	WZG_AQ9_730_Mch_36	36	193	35669	7	9131271
10992	WZG_AQ9_730_Mch_97	97	193	35669	7	9131271
10994	WZG_AQ9_730_Mch_98	98	193	35669	7	9131271
10996	WZG_AQ9_730_Mch_99	99	193	35669	7	9131271
10998	WZG_AQ9_730_Mch_105	105	193	35669	7	9131271
11000	WZG_AQ9_730_Mch_106	106	193	35669	7	9131271
11002	WZG_AQ9_730_Mch_107	107	193	35669	7	9131271
11004	AQ_AQ9_750_Mch_193	193	193	35669	54	9131318
11006	WZG_AQ9_750_Mch_33	33	193	35669	54	9131318
11008	WZG_AQ9_750_Mch_34	34	193	35669	54	9131318
11010	WZG_AQ9_750_Mch_35	35	193	35669	54	9131318
11012	WZG_AQ9_750_Mch_36	36	193	35669	54	9131318
11014	WZG_AQ9_750_Mch_97	97	193	35669	54	9131318
11016	WZG_AQ9_750_Mch_98	98	193	35669	54	9131318
11018	WZG_AQ9_750_Mch_99	99	193	35669	54	9131318
11020	WZG_AQ9_750_Mch_105	105	193	35669	54	9131318
11022	WZG_AQ9_750_Mch_106	106	193	35669	54	9131318
11024	WZG_AQ9_750_Mch_107	107	193	35669	54	9131318
11026	AQ_AQ9_780_Mch_193	193	193	35669	97	9131361
11028	WZG_AQ9_780_Mch_33	33	193	35669	97	9131361
11030	WZG_AQ9_780_Mch_34	34	193	35669	97	9131361
11032	WZG_AQ9_780_Mch_35	35	193	35669	97	9131361
11034	WZG_AQ9_780_Mch_97	97	193	35669	97	9131361
11036	WZG_AQ9_780_Mch_98	98	193	35669	97	9131361
11038	WZG_AQ9_780_Mch_105	105	193	35669	97	9131361
11040	WZG_AQ9_780_Mch_106	106	193	35669	97	9131361
11042	AQ_AQ9_780_Mch_P_195	195	195	35669	97	9131361
11044	WZG_AQ9_780_Mch_P_41	41	195	35669	97	9131361
11046	WZG_AQ9_780_Mch_P_42	42	195	35669	97	9131361
11048	WZG_AQ9_780_Mch_P_99	99	195	35669	97	9131361
11050	WZG_AQ9_780_Mch_P_107	107	195	35669	97	9131361
11052	AQ_AQ9_782_Mch_193	193	193	35669	175	9131439
11054	WZG_AQ9_782_Mch_33	33	193	35669	175	9131439
11056	WZG_AQ9_782_Mch_34	34	193	35669	175	9131439
11058	WZG_AQ9_782_Mch_35	35	193	35669	175	9131439
11060	WZG_AQ9_782_Mch_97	97	193	35669	175	9131439
11062	WZG_AQ9_782_Mch_98	98	193	35669	175	9131439
11064	WZG_AQ9_782_Mch_105	105	193	35669	175	9131439
11066	WZG_AQ9_782_Mch_106	106	193	35669	175	9131439
11068	AQ_AQ9_783_Mch_193	193	193	35669	222	9131486
11070	WZG_AQ9_783_Mch_162	162	193	35669	222	9131486
11072	WZG_AQ9_783_Mch_164	164	193	35669	222	9131486
11074	WZG_AQ9_783_Mch_166	166	193	35669	222	9131486
11076	AQ_AQ9_786_Mch_193	193	193	35669	236	9131500
11078	WZG_AQ9_786_Mch_33	33	193	35669	236	9131500
11080	WZG_AQ9_786_Mch_34	34	193	35669	236	9131500
11082	WZG_AQ9_786_Mch_97	97	193	35669	236	9131500
11084	WZG_AQ9_786_Mch_105	105	193	35669	236	9131500
11086	AQ_AQ9_788_Mch_195	195	195	35669	236	9131500
11088	WZG_AQ9_788_Mch_35	35	195	35669	236	9131500
11090	WZG_AQ9_788_Mch_36	36	195	35669	236	9131500
11092	WZG_AQ9_788_Mch_37	37	195	35669	236	9131500
11094	WZG_AQ9_788_Mch_98	98	195	35669	236	9131500
11096	WZG_AQ9_788_Mch_99	99	195	35669	236	9131500
11098	WZG_AQ9_788_Mch_106	106	195	35669	236	9131500
11100	WZG_AQ9_788_Mch_107	107	195	35669	236	9131500
11102	AQ_AQ9_790_Mch_193	193	193	35670	25	9131545
11104	WZG_AQ9_790_Mch_33	33	193	35670	25	9131545
11106	WZG_AQ9_790_Mch_34	34	193	35670	25	9131545
11108	WZG_AQ9_790_Mch_35	35	193	35670	25	9131545
11110	WZG_AQ9_790_Mch_36	36	193	35670	25	9131545
11112	WZG_AQ9_790_Mch_37	37	193	35670	25	9131545
11114	WZG_AQ9_790_Mch_97	97	193	35670	25	9131545
11116	WZG_AQ9_790_Mch_98	98	193	35670	25	9131545
11118	WZG_AQ9_790_Mch_99	99	193	35670	25	9131545
11120	WZG_AQ9_790_Mch_100	100	193	35670	25	9131545
