TYPE	NAME	MATCHLEVEL	DE	PROGRAM	TEXT
CONTENT			WZGWWQ05-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ05-Mch_227		Heim + Handwerk
CONDITION	S-13c-WZGWWQ06-Mch				
CONTENT			WZGWWQ06-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_226		productronica
CONTENT			WZGWWQ06-Mch_227		productronica
CONTENT			WZGWWQ06-Mch_226		GBTA Conference
CONTENT			WZGWWQ06-Mch_227		GBTA Conference
CONTENT			WZGWWQ06-Mch_226		ICIS
CONTENT			WZGWWQ06-Mch_227		ICIS
CONTENT			WZGWWQ06-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ06-Mch_227		Heim + Handwerk
					
RULE	Rule-S-14a				
STRATEGY	S-14a				
REQUIREMENT	S-14a-WWK	0.5			
CONDITION	S-14a-WZGWWQ07-Mch				
CONTENT			WZGWWQ07-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_226		productronica
CONTENT			WZGWWQ07-Mch_227		productronica
CONTENT			WZGWWQ07-Mch_226		GBTA Conference
CONTENT			WZGWWQ07-Mch_227		GBTA Conference
CONTENT			WZGWWQ07-Mch_226		ICIS
CONTENT			WZGWWQ07-Mch_227		ICIS
CONTENT			WZGWWQ07-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ07-Mch_227		Heim + Handwerk
CONDITION	S-14a-WZGWWQ08-Mch				
CONTENT					
CONTENT			WZGWWQ08-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_226		productronica
CONTENT			WZGWWQ08-Mch_227		productronica
CONTENT			WZGWWQ08-Mch_226		GBTA Conference
CONTENT			WZGWWQ08-Mch_227		GBTA Conference
CONTENT			WZGWWQ08-Mch_226		ICIS
CONTENT			WZGWWQ08-Mch_227		ICIS
CONTENT			WZGWWQ08-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ08-Mch_227		Heim + Handwerk
					
RULE	Rule-S-14b				
STRATEGY	S-14b				
REQUIREMENT	S-14b-WWK	0.5			
CONDITION	S-14b-WZGWWQ09-Mch				
CONTENT			WZGWWQ09-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_225		productronica
CONTENT			WZGWWQ09-Mch_226		productronica
CONTENT			WZGWWQ09-Mch_227		productronica
CONTENT			WZGWWQ09-Mch_225		GBTA Conference
CONTENT			WZGWWQ09-Mch_226		GBTA Conference
CONTENT			WZGWWQ09-Mch_227		GBTA Conference
CONTENT			WZGWWQ09-Mch_225		ICIS
CONTENT			WZGWWQ09-Mch_226		ICIS
CONTENT			WZGWWQ09-Mch_227		ICIS
CONTENT			WZGWWQ09-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_227		Heim + Handwerk
CONDITION	S-14b-WZGWWQ10-Mch				
CONTENT			WZGWWQ10-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_225		productronica
CONTENT			WZGWWQ10-Mch_226		productronica
CONTENT			WZGWWQ10-Mch_227		productronica
CONTENT			WZGWWQ10-Mch_225		GBTA Conference
CONTENT			WZGWWQ10-Mch_226		GBTA Conference
CONTENT			WZGWWQ10-Mch_227		GBTA Conference
CONTENT			WZGWWQ10-Mch_225		ICIS
CONTENT			WZGWWQ10-Mch_226		ICIS
CONTENT			WZGWWQ10-Mch_227		ICIS
CONTENT			WZGWWQ10-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_227		Heim + Handwerk
					
RULE	Rule-S-14c				
STRATEGY	S-14c				
REQUIREMENT	S-14c-WWK	1			
CONDITION	S-14c-WZGWWQ11-Mch				
CONTENT			WZGWWQ11-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_225		productronica
CONTENT			WZGWWQ11-Mch_226		productronica
CONTENT			WZGWWQ11-Mch_227		productronica
CONTENT			WZGWWQ11-Mch_225		GBTA Conference
CONTENT			WZGWWQ11-Mch_226		GBTA Conference
CONTENT			WZGWWQ11-Mch_227		GBTA Conference
CONTENT			WZGWWQ11-Mch_225		ICIS
CONTENT			WZGWWQ11-Mch_226		ICIS
CONTENT			WZGWWQ11-Mch_227		ICIS
CONTENT			WZGWWQ11-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_227		Heim + Handwerk
					
RULE	Rule-S-14d				
STRATEGY	S-14d				
REQUIREMENT	S-14d-WWK	0.5			
CONDITION	S-14d-WZGWWQ12-Mch				
CONTENT			WZGWWQ12-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_226		productronica
CONTENT			WZGWWQ12-Mch_227		productronica
CONTENT			WZGWWQ12-Mch_226		GBTA Conference
CONTENT			WZGWWQ12-Mch_227		GBTA Conference
CONTENT			WZGWWQ12-Mch_226		ICIS
CONTENT			WZGWWQ12-Mch_227		ICIS
CONTENT			WZGWWQ12-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ12-Mch_227		Heim + Handwerk
CONDITION	S-14d-WZGWWQ13-Mch				
CONTENT			WZGWWQ13-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_226		productronica
CONTENT			WZGWWQ13-Mch_227		productronica
CONTENT			WZGWWQ13-Mch_226		GBTA Conference
CONTENT			WZGWWQ13-Mch_227		GBTA Conference
CONTENT			WZGWWQ13-Mch_226		ICIS
CONTENT			WZGWWQ13-Mch_227		ICIS
CONTENT			WZGWWQ13-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ13-Mch_227		Heim + Handwerk
					
RULE	Rule-S-15a	1			
STRATEGY	S-15a				
REQUIREMENT	S-15a-WWK_950106	1			
CONDITION	S-15a-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_2		Messe/ICM
CONDITION	S-15a-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_2		Messe/ICM
CONDITION	S-15a-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_2		Messe/ICM
CONDITION	S-15a-WZG9-781d-Mch				
CONTENT			WZG9-781d-Mch_2		Messe/ICM
REQUIREMENT	S-15a-WWK	0.5			
CONDITION	S-15a-WZGWWQ07-Mch				
CONTENT			WZGWWQ07-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_226		productronica
CONTENT			WZGWWQ07-Mch_227		productronica
CONTENT			WZGWWQ07-Mch_226		GBTA Conference
CONTENT			WZGWWQ07-Mch_227		GBTA Conference
CONTENT			WZGWWQ07-Mch_226		ICIS
CONTENT			WZGWWQ07-Mch_227		ICIS
CONTENT			WZGWWQ07-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ07-Mch_227		Heim + Handwerk
CONDITION	S-15a-WZGWWQ08-Mch				
CONTENT					
CONTENT			WZGWWQ08-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_226		productronica
CONTENT			WZGWWQ08-Mch_227		productronica
CONTENT			WZGWWQ08-Mch_226		GBTA Conference
CONTENT			WZGWWQ08-Mch_227		GBTA Conference
CONTENT			WZGWWQ08-Mch_226		ICIS
CONTENT			WZGWWQ08-Mch_227		ICIS
CONTENT			WZGWWQ08-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ08-Mch_227		Heim + Handwerk
					
RULE	Rule-S-15b	1			
STRATEGY	S-15b				
REQUIREMENT	S-15b-WWK_950106	1			
CONDITION	S-15b-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_2		Messe/ICM
CONDITION	S-15b-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_2		Messe/ICM
CONDITION	S-15b-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_2		Messe/ICM
CONDITION	S-15b-WZG9-781d-Mch				
CONTENT			WZG9-781d-Mch_2		Messe/ICM
REQUIREMENT	S-15b-WWK	0.5			
CONDITION	S-15b-WZGWWQ09-Mch				
CONTENT			WZGWWQ09-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_225		productronica
CONTENT			WZGWWQ09-Mch_226		productronica
CONTENT			WZGWWQ09-Mch_227		productronica
CONTENT			WZGWWQ09-Mch_225		GBTA Conference
CONTENT			WZGWWQ09-Mch_226		GBTA Conference
CONTENT			WZGWWQ09-Mch_227		GBTA Conference
CONTENT			WZGWWQ09-Mch_225		ICIS
CONTENT			WZGWWQ09-Mch_226		ICIS
CONTENT			WZGWWQ09-Mch_227		ICIS
CONTENT			WZGWWQ09-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_227		Heim + Handwerk
CONDITION	S-15b-WZGWWQ10-Mch				
CONTENT			WZGWWQ10-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_225		productronica
CONTENT			WZGWWQ10-Mch_226		productronica
CONTENT			WZGWWQ10-Mch_227		productronica
CONTENT			WZGWWQ10-Mch_225		GBTA Conference
CONTENT			WZGWWQ10-Mch_226		GBTA Conference
CONTENT			WZGWWQ10-Mch_227		GBTA Conference
CONTENT			WZGWWQ10-Mch_225		ICIS
CONTENT			WZGWWQ10-Mch_226		ICIS
CONTENT			WZGWWQ10-Mch_227		ICIS
CONTENT			WZGWWQ10-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_227		Heim + Handwerk
					
RULE	Rule-S-15c	1			
STRATEGY	S-15c				
REQUIREMENT	S-15c-WWK_950106	1			
CONDITION	S-15c-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_2		Messe/ICM
CONDITION	S-15c-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_2		Messe/ICM
CONDITION	S-15c-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_2		Messe/ICM
CONDITION	S-15c-WZG9-781d-Mch				
CONTENT			WZG9-781d-Mch_2		Messe/ICM
REQUIREMENT	S-15c-WWK	1			
CONDITION	S-15c-WZGWWQ11-Mch				
CONTENT			WZGWWQ11-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_225		productronica
CONTENT			WZGWWQ11-Mch_226		productronica
CONTENT			WZGWWQ11-Mch_227		productronica
CONTENT			WZGWWQ11-Mch_225		GBTA Conference
CONTENT			WZGWWQ11-Mch_226		GBTA Conference
CONTENT			WZGWWQ11-Mch_227		GBTA Conference
CONTENT			WZGWWQ11-Mch_225		ICIS
CONTENT			WZGWWQ11-Mch_226		ICIS
CONTENT			WZGWWQ11-Mch_227		ICIS
CONTENT			WZGWWQ11-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_227		Heim + Handwerk
					
STRATEGY	S-15d				
REQUIREMENT	S-15d-WWK_950106	1			
CONDITION	S-15d-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_2		Messe/ICM
CONDITION	S-15d-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_2		Messe/ICM
CONDITION	S-15d-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_2		Messe/ICM
CONDITION	S-15d-WZG9-781d-Mch				
CONTENT			WZG9-781d-Mch_2		Messe/ICM
REQUIREMENT	S-15d-WWK	0.5			
CONDITION	S-15d-WZGWWQ12-Mch				
CONTENT			WZGWWQ12-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_226		productronica
CONTENT			WZGWWQ12-Mch_227		productronica
CONTENT			WZGWWQ12-Mch_226		GBTA Conference
CONTENT			WZGWWQ12-Mch_227		GBTA Conference
CONTENT			WZGWWQ12-Mch_226		ICIS
CONTENT			WZGWWQ12-Mch_227		ICIS
CONTENT			WZGWWQ12-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ12-Mch_227		Heim + Handwerk
CONDITION	S-15d-WZGWWQ13-Mch				
CONTENT			WZGWWQ13-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_226		productronica
CONTENT			WZGWWQ13-Mch_227		productronica
CONTENT			WZGWWQ13-Mch_226		GBTA Conference
CONTENT			WZGWWQ13-Mch_227		GBTA Conference
CONTENT			WZGWWQ13-Mch_226		ICIS
CONTENT			WZGWWQ13-Mch_227		ICIS
CONTENT			WZGWWQ13-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ13-Mch_227		Heim + Handwerk
					
RULE	Rule-S-16a	1			
STRATEGY	S-16a				
REQUIREMENT	S-16a-WWK_850100	1			
CONDITION	S-16a-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_34	243	
CONDITION	S-16a-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_34	243	
CONTENT			WZG8-110-Mch_35	242	
CONDITION	S-16a-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_34	243	
CONTENT			WZG8-120-Mch_35	242	
CONDITION	S-16a-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_34	243	
CONTENT			WZG8-130-Mch_35	242	
REQUIREMENT	S-16a-WWK	0.5			
CONDITION	S-16a-WZGWWQ07-Mch				
CONTENT			WZGWWQ07-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ07-Mch_226		productronica
CONTENT			WZGWWQ07-Mch_227		productronica
CONTENT			WZGWWQ07-Mch_226		GBTA Conference
CONTENT			WZGWWQ07-Mch_227		GBTA Conference
CONTENT			WZGWWQ07-Mch_226		ICIS
CONTENT			WZGWWQ07-Mch_227		ICIS
CONTENT			WZGWWQ07-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ07-Mch_227		Heim + Handwerk
CONDITION	S-16a-WZGWWQ08-Mch				
CONTENT					
CONTENT			WZGWWQ08-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ08-Mch_226		productronica
CONTENT			WZGWWQ08-Mch_227		productronica
CONTENT			WZGWWQ08-Mch_226		GBTA Conference
CONTENT			WZGWWQ08-Mch_227		GBTA Conference
CONTENT			WZGWWQ08-Mch_226		ICIS
CONTENT			WZGWWQ08-Mch_227		ICIS
CONTENT			WZGWWQ08-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ08-Mch_227		Heim + Handwerk
					
RULE	Rule-S-16b	1			
STRATEGY	S-16b				
REQUIREMENT	S-16b-WWK_850100	1			
CONDITION	S-16b-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_34	243	
CONDITION	S-16b-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_34	243	
CONTENT			WZG8-110-Mch_35	242	
CONDITION	S-16b-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_34	243	
CONTENT			WZG8-120-Mch_35	242	
CONDITION	S-16b-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_34	243	
CONTENT			WZG8-130-Mch_35	242	
REQUIREMENT	S-16b-WWK	0.5			
CONDITION	S-16b-WZGWWQ09-Mch				
CONTENT			WZGWWQ09-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ09-Mch_225		productronica
CONTENT			WZGWWQ09-Mch_226		productronica
CONTENT			WZGWWQ09-Mch_227		productronica
CONTENT			WZGWWQ09-Mch_225		GBTA Conference
CONTENT			WZGWWQ09-Mch_226		GBTA Conference
CONTENT			WZGWWQ09-Mch_227		GBTA Conference
CONTENT			WZGWWQ09-Mch_225		ICIS
CONTENT			WZGWWQ09-Mch_226		ICIS
CONTENT			WZGWWQ09-Mch_227		ICIS
CONTENT			WZGWWQ09-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ09-Mch_227		Heim + Handwerk
CONDITION	S-16b-WZGWWQ10-Mch				
CONTENT			WZGWWQ10-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ10-Mch_225		productronica
CONTENT			WZGWWQ10-Mch_226		productronica
CONTENT			WZGWWQ10-Mch_227		productronica
CONTENT			WZGWWQ10-Mch_225		GBTA Conference
CONTENT			WZGWWQ10-Mch_226		GBTA Conference
CONTENT			WZGWWQ10-Mch_227		GBTA Conference
CONTENT			WZGWWQ10-Mch_225		ICIS
CONTENT			WZGWWQ10-Mch_226		ICIS
CONTENT			WZGWWQ10-Mch_227		ICIS
CONTENT			WZGWWQ10-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ10-Mch_227		Heim + Handwerk
					
RULE	Rule-S-16c	1			
STRATEGY	S-16c				
REQUIREMENT	S-16c-WWK_850100	1			
CONDITION	S-16c-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_34	243	
CONDITION	S-16c-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_34	243	
CONTENT			WZG8-110-Mch_35	242	
CONDITION	S-16c-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_34	243	
CONTENT			WZG8-120-Mch_35	242	
CONDITION	S-16c-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_34	243	
CONTENT			WZG8-130-Mch_35	242	
REQUIREMENT	S-16c-WWK	1			
CONDITION	S-16c-WZGWWQ11-Mch				
CONTENT			WZGWWQ11-Mch_225		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ11-Mch_225		productronica
CONTENT			WZGWWQ11-Mch_226		productronica
CONTENT			WZGWWQ11-Mch_227		productronica
CONTENT			WZGWWQ11-Mch_225		GBTA Conference
CONTENT			WZGWWQ11-Mch_226		GBTA Conference
CONTENT			WZGWWQ11-Mch_227		GBTA Conference
CONTENT			WZGWWQ11-Mch_225		ICIS
CONTENT			WZGWWQ11-Mch_226		ICIS
CONTENT			WZGWWQ11-Mch_227		ICIS
CONTENT			WZGWWQ11-Mch_225		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ11-Mch_227		Heim + Handwerk
					
RULE	Rule-S-16d	1			
STRATEGY	S-16d				
REQUIREMENT	S-16d-WWK_850100	1			
CONDITION	S-16d-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_34	243	
CONDITION	S-16d-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_34	243	
CONTENT			WZG8-110-Mch_35	242	
CONDITION	S-16d-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_34	243	
CONTENT			WZG8-120-Mch_35	242	
CONDITION	S-16d-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_34	243	
CONTENT			WZG8-130-Mch_35	242	
REQUIREMENT	S-16d-WWK	0.5			
CONDITION	S-16d-WZGWWQ12-Mch				
CONTENT			WZGWWQ12-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ12-Mch_226		productronica
CONTENT			WZGWWQ12-Mch_227		productronica
CONTENT			WZGWWQ12-Mch_226		GBTA Conference
CONTENT			WZGWWQ12-Mch_227		GBTA Conference
CONTENT			WZGWWQ12-Mch_226		ICIS
CONTENT			WZGWWQ12-Mch_227		ICIS
CONTENT			WZGWWQ12-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ12-Mch_227		Heim + Handwerk
CONDITION	S-16d-WZGWWQ13-Mch				
CONTENT			WZGWWQ13-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ13-Mch_226		productronica
CONTENT			WZGWWQ13-Mch_227		productronica
CONTENT			WZGWWQ13-Mch_226		GBTA Conference
CONTENT			WZGWWQ13-Mch_227		GBTA Conference
CONTENT			WZGWWQ13-Mch_226		ICIS
CONTENT			WZGWWQ13-Mch_227		ICIS
CONTENT			WZGWWQ13-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ13-Mch_227		Heim + Handwerk
					
